"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.78921200948516,1.01823610847592,2.79496928371998,6.7960925867615,9128,"PHL",4.90893529323584,1.01419847753133,2.92669029197287,6.88216559638606,0.119723283750685
4.73469802435974,1.01702785910098,2.734740781933,6.72299831239927,9129,"PHL",4.84184858957595,1.02368986993036,2.84757771179961,6.8478448108118,0.107150565216211
4.8661416436649,1.01743691085608,2.8667173259498,6.86602342486611,9130,"PHL",4.98842570515145,1.01815009405602,2.97321341296368,6.99370505401262,0.122284061486551
4.7524104742057,1.02020180411917,2.75942965382956,6.75339352057192,9131,"PHL",4.87345477124137,1.01788133752423,2.89791808574822,6.87145514504457,0.121044297035672
5.02823996307824,1.02035169140532,3.01177132574879,7.02509352187916,9132,"PHL",5.14780262180708,1.02536887441608,3.1387497401879,7.14949824825326,0.119562658728849
4.85920715809661,1.01916562248785,2.87810481470316,6.85907510755241,9133,"PHL",4.97563103631336,1.02766074422155,2.99119006528013,7.00108018219666,0.116423878216751
4.80887299847063,1.01704824304083,2.81038854123787,6.79211739979182,9134,"PHL",4.93772772312917,1.02243629385404,2.92779123901558,6.94851966029897,0.128854724658534
4.72206646955866,1.02218375077614,2.70205910230567,6.71487382738157,9135,"PHL",4.82411152164338,1.02032841344736,2.81413388682958,6.81821994469138,0.102045052084717
4.71091258521432,1.02076621290723,2.71662674295742,6.71582237129913,9136,"PHL",4.82671775317381,1.019435430913,2.82388982148989,6.81022233170396,0.11580516795949
4.76415824578265,1.02240884190501,2.75645993631791,6.7755790864276,9137,"PHL",4.87238122893031,1.02346335209772,2.86773224927872,6.88506269035254,0.108222983147667
4.78020220353909,1.02125717202157,2.76433024346672,6.76847767856854,9138,"PHL",4.88795081129034,1.02708921504963,2.85501046882115,6.89031157492508,0.107748607751248
4.7397276429052,1.01928451953486,2.72427093172535,6.73388174835571,9139,"PHL",4.86699319960823,1.02198840158631,2.87509302612496,6.86972171286254,0.127265556703031
4.75052966929293,1.01868020085785,2.76415665246312,6.74388316639841,9140,"PHL",4.87433153974179,1.02385206938977,2.87376955141555,6.87228277646498,0.123801870448864
4.79763958009902,1.01670090700292,2.79148049189247,6.79238184418094,9141,"PHL",4.91381188319743,1.02422851938298,2.90410266520307,6.92738128847663,0.11617230309841
4.80235242236033,1.01362635222434,2.8100712328995,6.78242780821288,9142,"PHL",4.92994709249335,1.01824083938266,2.93691690111698,6.92132388025921,0.127594670133017
4.90547730733987,1.01980460566102,2.91989268709223,6.91067009442747,9143,"PHL",5.01321994794078,1.02123247891793,3.02630410771982,7.01454594497852,0.107742640600913
4.82574195836665,1.01902047314584,2.8374189868376,6.81960734222215,9144,"PHL",4.94668996715922,1.0185447907275,2.95084440265148,6.95953008332479,0.120948008792577
4.85279550470761,1.01193502050067,2.86199205538625,6.83525032712549,9145,"PHL",4.97043869729035,1.01939438377496,2.96075299721399,6.95073265961325,0.117643192582739
4.8458592100182,1.01978312113668,2.85231269624441,6.84039218688018,9146,"PHL",4.96637485454409,1.01888211120397,2.96699033836112,6.96754067809138,0.12051564452589
4.76881449062623,1.01902744810252,2.77081634273185,6.77921840944213,9147,"PHL",4.8888682767676,1.01597484772687,2.91967878895508,6.90519773853936,0.120053786141367
4.79536993423362,1.01878782927814,2.79439666464695,6.78897131257136,9148,"PHL",4.924382832245,1.020845828404,2.89590130034366,6.92775610667621,0.129012898011382
4.80586375299204,1.0235901384912,2.78738904644444,6.8130099972363,9149,"PHL",4.91969100566223,1.01730732746887,2.91695006414438,6.91390735114295,0.113827252670188
4.79133725477626,1.01424912273614,2.79604504658291,6.79899499945403,9150,"PHL",4.91101693321905,1.02300156022478,2.89643183106293,6.91390015895474,0.119679678442794
4.79080596997002,1.01891031176489,2.80513273810918,6.79503709269327,9151,"PHL",4.90831971193299,1.01640392395792,2.92514221355076,6.88407325203072,0.117513741962974
4.85129104937606,1.01919177946801,2.85943587675192,6.85518274584381,9152,"PHL",4.9787163553301,1.01848091617827,2.99317770389926,6.98179619398003,0.127425305954037
4.8641982110536,1.02032441189703,2.87065772561446,6.85516735232066,9153,"PHL",4.9862734654366,1.02593514276457,2.98684050009888,6.99012700771894,0.122075254382999
4.85769040620643,1.02294925517352,2.85614248847057,6.84668790122195,9154,"PHL",4.97671592207003,1.01765589090319,3.02211445626803,6.98770702307638,0.119025515863602
4.7859027547196,1.01833071238292,2.78641426610956,6.79299968761519,9155,"PHL",4.90269784185557,1.02110413193473,2.90526287587517,6.91680033406065,0.11679508713597
4.82739423370498,1.01540473904829,2.82597637812646,6.81045318913832,9156,"PHL",4.93550165178602,1.01691825863285,2.92278068783537,6.94048338255008,0.108107418081041
4.79955974422885,1.02324123845154,2.79194614090531,6.79738628771048,9157,"PHL",4.93345528815348,1.01863182859865,2.94827733721704,6.91885647182492,0.13389554392463
4.8998082861653,1.01819072845028,2.90017071572883,6.88215664287674,9158,"PHL",5.00902600764138,1.01583585489068,3.01736634469739,7.00716694954997,0.109217721476079
4.7910429255109,1.01397808458935,2.80542964899189,6.76880189233176,9159,"PHL",4.90212714517599,1.02423348640504,2.90202065802923,6.91055749867619,0.111084219665093
4.81050955622642,1.01962395374351,2.8023524556205,6.79695044643415,9160,"PHL",4.92413810244484,1.02758553747276,2.92320509656041,6.92923065217512,0.113628546218422
4.77402800411845,1.02159992569643,2.78023036581751,6.7657191868598,9161,"PHL",4.89481068814222,1.0178194072374,2.88536072045533,6.87523176789592,0.120782684023772
4.8172470871196,1.01852690998852,2.82005169767834,6.81512552363419,9162,"PHL",4.92850591704222,1.02436702345037,2.92230428310174,6.93478784764716,0.111258829922622
4.80008501849352,1.01792027087258,2.79619749163885,6.78332934418887,9163,"PHL",4.92024355472628,1.01874084281314,2.92179025915886,6.90267468799501,0.120158536232761
4.81492677195397,1.01659120111623,2.82565112372318,6.79271582363494,9164,"PHL",4.94222467158286,1.02157289004976,2.9345382138136,6.94426972757507,0.127297899628889
4.81731965881091,1.02608961146848,2.80867018171858,6.83138536737593,9165,"PHL",4.93041084169197,1.01768197288202,2.91659760989467,6.93464222346907,0.113091182881056
4.85418423992809,1.0132746791476,2.86001921684529,6.85422774898122,9166,"PHL",4.97843198678019,1.01843017911166,2.96366416487135,6.95897987536084,0.124247746852096
4.81121590425976,1.01530532528972,2.80063953384878,6.80148156989028,9167,"PHL",4.93641253331497,1.02174782125051,2.91284489106088,6.92205247435152,0.125196629055202
4.89563451877232,1.01745065026454,2.91598975013824,6.90709772460767,9168,"PHL",5.00514687849569,1.02508846472142,3.00497459400393,7.02458896629375,0.109512359723373
4.85963611543481,1.01567982319961,2.86190911774566,6.84391332024605,9169,"PHL",4.97040543050725,1.01847154279163,2.9785505527774,6.95088835881156,0.110769315072442
4.93239934484691,1.02153236972549,2.92941339688525,6.92615571715409,9170,"PHL",5.0456126525547,1.02702614319015,3.03663277764861,7.04560458179166,0.113213307707789
4.92133631979391,1.01981030860559,2.91397777277099,6.93049890399747,9171,"PHL",5.04175866845149,1.01712780280331,3.05162610628313,7.04354231183817,0.120422348657588
5.16610837458518,1.01604709449349,3.17026559602431,7.17034285178421,9172,"PHL",5.27790137984676,1.02132998224954,3.26098229592709,7.27395919472611,0.111793005261585
4.87750916877119,1.01739595762228,2.8798497947902,6.8750837596679,9173,"PHL",4.98366048083453,1.01538366685968,2.99522300384333,6.98101295469369,0.106151312063344
4.8811599560949,1.02054215478787,2.89111503777911,6.87816310985552,9174,"PHL",4.99925874103451,1.01890472216979,2.98673194987212,7.00535867509694,0.118098784939606
4.79958084118245,1.01810809505459,2.80429263986958,6.81283342410485,9175,"PHL",4.92175287261961,1.02234330462787,2.92544127392939,6.93107322693963,0.122172031437153
4.87947486296512,1.01590009476015,2.87333192664052,6.86138839378504,9176,"PHL",4.99179151348328,1.02144111533989,2.99786293637187,6.98948635532913,0.112316650518158
4.97575515114889,1.0239263011715,2.96528430195419,6.98461948800333,9177,"PHL",5.09174785871434,1.02271164297457,3.07814702925355,7.10982915633373,0.115992707565453
4.85097637759014,1.01996047032862,2.85666947337852,6.84843037156612,9178,"PHL",4.98073952525887,1.02286872401697,2.98658161946142,6.98704853806213,0.129763147668731
4.8512410493328,1.01809739325203,2.85318702076568,6.83931917156788,9179,"PHL",4.97047120189112,1.02247811648939,2.9914171636055,6.97491129747547,0.119230152558317
4.89560899770813,1.02523940525864,2.89601820365805,6.91071354539876,9180,"PHL",5.01349748842032,1.026821676992,3.03051591129172,7.04156859457443,0.117888490712186
4.90441297057698,1.02068987355178,2.89596818149366,6.91243299924419,9181,"PHL",5.01784559323621,1.02500982413192,3.00824203816782,7.02091430043192,0.113432622659235
4.87630115954314,1.0158705660516,2.87144209031863,6.85832294225989,9182,"PHL",4.99858334137171,1.01959782744599,3.00511017310346,7.0227720490831,0.12228218182856
4.83215827293594,1.01485929835968,2.83939820011219,6.8092136239912,9183,"PHL",4.95329043428357,1.01697730889106,2.98006490057289,6.96618049546502,0.121132161347636
4.85363631038329,1.02812727440101,2.84728238396855,6.87649369532603,9184,"PHL",4.9800806809559,1.01730281984467,2.9834702074853,6.98582355988525,0.126444370572609
4.81477509532129,1.02247033206462,2.82836597798666,6.83669500730955,9185,"PHL",4.92996719639546,1.02692744877537,2.92155122550128,6.95148228639964,0.115192101074164
4.87458712069536,1.01748055349334,2.87167752949453,6.89682972492755,9186,"PHL",4.97856527196587,1.01983170209631,2.98827295753187,6.98843999745728,0.103978151270508
4.92236174382367,1.01335159152494,2.9229091964839,6.88941411680354,9187,"PHL",5.0444814443606,1.02193399045914,3.04668255643858,7.0604831013781,0.122119700536923
4.99530423225698,1.0342358496441,2.98799947430245,7.01057510941266,9188,"PHL",5.11720240111613,1.03310271383257,3.11047551775874,7.15773219724767,0.121898168859151
4.8045642156206,1.01087285916479,2.8360575074716,6.79327812449968,9189,"PHL",4.92092378747784,1.02039054420064,2.9516266392082,6.94923469977648,0.116359571857235
4.86436708770336,1.01794135181323,2.86844038698709,6.85970470182786,9190,"PHL",4.98110894424942,1.0190632168797,2.97558955910245,6.97828305395666,0.116741856546063
4.89443104279086,1.01253909639155,2.90680429073466,6.86169683153731,9191,"PHL",5.01133180512371,1.02503716382745,2.99744101161395,6.99699007322779,0.11690076233285
4.86750481939071,1.02632135428838,2.84981175237384,6.85921908362754,9192,"PHL",4.98390749615741,1.0246201998,2.98147739075176,6.9864147408159,0.116402676766706
4.83042580677266,1.02181519822159,2.81902813208275,6.83795060388288,9193,"PHL",4.94499716013584,1.01778231349107,2.94338433581613,6.94712619679024,0.114571353363179
4.87088387895326,1.02042834823406,2.8964894613508,6.88910491386325,9194,"PHL",4.9751575249328,1.02132756583948,2.97012050896479,6.97948096313756,0.104273645979546
4.75154664841971,1.0187516854747,2.75941097423994,6.74603741442315,9195,"PHL",4.86273065260392,1.01113006515074,2.88286777277493,6.84654752220578,0.111184004184214
4.91511372714963,1.0242992295273,2.90057383106352,6.9179025287631,9196,"PHL",5.03309065660932,1.02345748982542,3.02095789558545,7.04467895633427,0.117976929459689
4.87666079405772,1.01779196391387,2.89605919776561,6.85114674756384,9197,"PHL",4.99034822837183,1.02213139029398,2.99476859676614,6.99631581453997,0.113687434314103
4.85151796447328,1.01823085893239,2.86001837636144,6.8509665149445,9198,"PHL",4.96843587966271,1.01874055546581,2.96680360464377,6.9651235175556,0.116917915189429
4.86520507424368,1.0206902506537,2.86336457731095,6.87546881277179,9199,"PHL",4.98744583556442,1.02290980939787,2.98796028386932,7.00484230004885,0.122240761320737
4.85303169326247,1.01571441360048,2.86264650977004,6.84064515931257,9200,"PHL",4.9706511529671,1.01840255210005,2.97972594070976,6.9653515757232,0.117619459704628
4.9455846810256,1.01554139918251,2.95362826068164,6.93760398181044,9201,"PHL",5.07101721460566,1.01943744656925,3.0762486807989,7.06623249213575,0.125432533580068
4.84805669090141,1.01548455055517,2.84541492631782,6.83124953732421,9202,"PHL",4.9489499406474,1.02112973993046,2.95284299455555,6.9430921414608,0.10089324974599
4.86178831603738,1.01452085462725,2.86818298575847,6.85893688163606,9203,"PHL",4.98060284070549,1.02532290125726,2.97493543741636,6.989303483993,0.118814524668112
4.91061470737358,1.02196557161086,2.90559418661408,6.90671430255086,9204,"PHL",5.04575671188483,1.0234456680834,3.05541919051249,7.0462923211995,0.135142004511251
4.8615994444851,1.02036991467702,2.86663631251952,6.86653209053926,9205,"PHL",4.98104195029701,1.01829131946659,2.98348897849642,6.98170584840547,0.119442505811911
4.78460651077641,1.01966118961645,2.78307585306965,6.80760825429799,9206,"PHL",4.90007333539984,1.01390204557415,2.90961681601766,6.89148269558508,0.11546682462343
4.88378884554784,1.02539623072645,2.86568883838033,6.87116243121977,9207,"PHL",4.99721166977182,1.0203490162343,2.99040759387799,6.99246223966021,0.113422824223981
4.96585646498275,1.01681686696267,2.97356898789991,6.964307750305,9208,"PHL",5.08796772821963,1.01981263231884,3.094889194764,7.08637186474046,0.122111263236884
4.84959068562646,1.01710859099333,2.86996408984976,6.84376710272867,9209,"PHL",4.9699233017096,1.02305287388546,2.98165271906437,6.99238928359632,0.120332616083133
4.89677822270782,1.01290984990866,2.92840707029177,6.87803306912384,9210,"PHL",5.00253450851857,1.02468206856204,2.99295620516831,7.01099785077075,0.10575628581075
4.95842887076836,1.01995200809456,2.96650865812666,6.95017096208068,9211,"PHL",5.0718232161936,1.02211802880701,3.06881240532656,7.06963003352898,0.11339434542524
4.98937215854783,1.02416744000231,2.97376000592227,6.99097919029879,9212,"PHL",5.10803785521482,1.02763626496941,3.09656552516218,7.10263320882305,0.118665696666996
4.95061866334023,1.01567135847076,2.95452603035785,6.95576988329424,9213,"PHL",5.07489712630903,1.0202069676585,3.0699868651686,7.06682141014563,0.124278462968798
5.05607755931981,1.02676284002296,3.05193342629368,7.06963203626469,9214,"PHL",5.18271527617754,1.02148434994871,3.18020688863654,7.20081634938274,0.126637716857722
4.90350238496012,1.02291255028296,2.90662904277812,6.92075973284286,9215,"PHL",5.01441184875154,1.02094528058146,3.0124030989217,7.02463114221709,0.110909463791422
4.88533464356274,1.01773897669694,2.88351714156824,6.87854246783831,9216,"PHL",4.9968223879839,1.01657134249698,3.00336719542895,6.99622216024282,0.111487744421154
4.91577954483902,1.01100303871844,2.94572373646475,6.89403886137058,9217,"PHL",5.01825467529241,1.02058224273592,3.01347809076187,7.01333739950522,0.10247513045339
4.92559368565189,1.02047880999273,2.93286950990028,6.93456988019794,9218,"PHL",5.04870509197122,1.02338891161707,3.02192398343777,7.06239172143744,0.123111406319325
5.12349854038958,1.02251586409372,3.12098761979766,7.12003749551231,9219,"PHL",5.23574866318557,1.01744609641019,3.25394107576366,7.23733763723611,0.112250122795994
4.97471685596919,1.01801388935637,2.98861797958646,6.97921205724806,9220,"PHL",5.0907915044171,1.01781425912281,3.0970200690399,7.08383079646761,0.116074648447909
4.89617601794249,1.02053154958957,2.8943916558921,6.8919449611066,9221,"PHL",5.01966120845843,1.02016081963267,3.04724049950965,7.02902440275661,0.123485190515943
4.87936347763964,1.02165171896014,2.87540368865172,6.87899810276904,9222,"PHL",4.99928606349142,1.01905009280584,3.00537435137403,6.99973110553231,0.119922585851778
4.92932110077515,1.01187169407005,2.94631817850796,6.91616363999308,9223,"PHL",5.04609396527875,1.02112122430686,3.04936121034971,7.04314029827829,0.116772864503605
5.0128245216222,1.01564412751104,3.00550389067856,7.01087058741039,9224,"PHL",5.13752753488209,1.02164907935813,3.13565782590336,7.12121943586573,0.124703013259894
4.92161994034693,1.01838265616703,2.92030777444739,6.92907993992308,9225,"PHL",5.04028664064538,1.02081062744332,3.03425402717732,7.04355582757696,0.11866670029845
4.90135304836356,1.02730025092151,2.88488931324082,6.91234027451458,9226,"PHL",5.03083192546825,1.01703220321537,3.05625128346083,7.02553495585445,0.129478877104688
4.99172717615152,1.02562724706409,2.98414550071726,7.00648151042639,9227,"PHL",5.13031112809047,1.02387069351747,3.11027769464745,7.12518308623124,0.138583951938957
5.05382395032161,1.01764006199464,3.04752694826834,7.053349879616,9228,"PHL",5.17016234253068,1.01795680800071,3.16484344375642,7.16866121489141,0.116338392209075
4.9835179628308,1.01698961879249,2.98135255704689,6.98476217406058,9229,"PHL",5.10578266144163,1.0118204653589,3.11864584762746,7.09418808346156,0.12226469861083
4.93362569194977,1.01499419817778,2.96168079689215,6.94661809196883,9230,"PHL",5.0608318916026,1.01847599259328,3.06959596188194,7.05825746956781,0.127206199652829
4.93355653110267,1.01622718495613,2.94053612244768,6.90550959436384,9231,"PHL",5.05380294243653,1.01886890027585,3.06013723474604,7.05431130455636,0.12024641133386
4.93733357831597,1.01430191899605,2.93731170862804,6.93140121504899,9232,"PHL",5.06013109750202,1.02216169289216,3.04735092670914,7.05879171365999,0.122797519186049
4.92791421262789,1.02278180088597,2.93574689788458,6.94918931414741,9233,"PHL",5.03813494040673,1.02430113572036,3.03927255757241,7.04888422359245,0.110220727778844
4.98448126443538,1.02090237164171,2.98140329789514,6.97607501586344,9234,"PHL",5.11616292703986,1.02682744368265,3.11158528435213,7.12846351473541,0.13168166260448
5.04494941319048,1.02127549597702,3.0495281547502,7.05109079657123,9235,"PHL",5.15251682058385,1.02202542951871,3.13094814150882,7.14079700577996,0.10756740739337
4.94937397537487,1.01362140330596,2.94939453620933,6.93207387360427,9236,"PHL",5.0725738261712,1.02426168666162,3.06395399612175,7.08088947330715,0.12319985079633
4.94205731782368,1.01905439855806,2.94415643844698,6.92916899909431,9237,"PHL",5.06832769006808,1.0151521857531,3.06610140704221,7.04892670821848,0.126270372244394
4.86787990538663,1.02257453577909,2.86015992232297,6.87967453704414,9238,"PHL",4.98743235613022,1.02303058726051,2.99029964472736,6.99176615827166,0.119552450743592
4.61566771024118,1.02579350024753,2.60457418659399,6.61233392482009,9239,"PHL",4.73275023045556,1.02370257695297,2.71519715505016,6.74070754934014,0.117082520214378
4.69972321740537,1.02586262249866,2.70285276844578,6.70559967034806,9240,"PHL",4.81487641508755,1.02243432687148,2.82362690984253,6.83252700121227,0.115153197682173
4.61999262385152,1.0233641170026,2.61996408037761,6.6547903569673,9241,"PHL",4.73961590896922,1.02390844972858,2.72165330563716,6.72879861394113,0.119623285117698
4.55729561670007,1.02519741838305,2.52933809606508,6.55412073901055,9242,"PHL",4.68514915599228,1.02490320328767,2.68367603389514,6.68802139953521,0.127853539292209
4.61356068244935,1.02317647128666,2.60772307656448,6.61356589845305,9243,"PHL",4.73100302833615,1.01575454053743,2.73174916735065,6.71622959853993,0.117442345886801
4.63271308202716,1.01975598159704,2.63123571480584,6.63367422338209,9244,"PHL",4.74716936915071,1.03310597490226,2.72687639817978,6.77088820833108,0.114456287123553
4.76338068656962,1.01685966982166,2.7665032735561,6.76963876899935,9245,"PHL",4.88017389696334,1.02714667794382,2.8610058668435,6.89494828031006,0.116793210393716
4.59096711778757,1.02639847194264,2.5652304466279,6.5857179492126,9246,"PHL",4.70361106469831,1.02139742738202,2.69695341572196,6.70273513006113,0.112643946910741
4.58465220283908,1.0217448303323,2.56453071928392,6.5817265318649,9247,"PHL",4.70611624332453,1.02662197243049,2.682932933491,6.70833630125316,0.12146404048545
4.61246091635898,1.01873045372953,2.60295954487428,6.62871675048312,9248,"PHL",4.72297407469568,1.0279628725077,2.68266428171331,6.72437421389064,0.110513158336695
4.68314082888377,1.01875942127559,2.68317238274575,6.6652864213422,9249,"PHL",4.8079185488343,1.02738641795331,2.81951153951901,6.84362304171744,0.124777719950528
4.64666079006308,1.02055302284235,2.64228605875982,6.64809615083792,9250,"PHL",4.77029346915461,1.02842742079262,2.74161887910259,6.78891920490786,0.123632679091532
4.73351983907167,1.02369948052826,2.72837053597034,6.75342751665321,9251,"PHL",4.8475248386247,1.02064631277461,2.85825195981228,6.83428003179238,0.11400499955303
4.68750485048627,1.02181657872714,2.69597759884634,6.70826582422179,9252,"PHL",4.81077194313501,1.0202251502976,2.81872921450174,6.8139542104195,0.123267092648739
4.70447973370616,1.02672780565427,2.70885015368528,6.69582415387823,9253,"PHL",4.81799741120753,1.02198655919312,2.8174543021189,6.80923025181428,0.11351767750137
4.63994141359412,1.02097412661961,2.63071020963649,6.6307021735605,9254,"PHL",4.75062969680975,1.02192166884948,2.75742224078072,6.75307627880313,0.110688283215635
4.76346434317522,1.01838568693649,2.77012935879709,6.78583792512131,9255,"PHL",4.87216585026712,1.01930614025792,2.87364645296964,6.86615460198791,0.1087015070919
4.71236665893302,1.02647583071274,2.70713567074263,6.73304173204015,9256,"PHL",4.83020817521889,1.01631607185548,2.83486090392642,6.82080558726519,0.117841516285874
4.56322288164638,1.01870120569835,2.56861236825032,6.56991401632227,9257,"PHL",4.67979047743726,1.01970516799443,2.68408442378353,6.67731429482068,0.116567595790876
4.57272904636253,1.02246243255242,2.55967811173176,6.57700732561179,9258,"PHL",4.6982438103455,1.02353265587659,2.6912513844032,6.71104437479205,0.125514763982975
4.62506364804078,1.0257222337613,2.63868513019433,6.63957885262845,9259,"PHL",4.71961084980541,1.01688522144023,2.72338187811579,6.71045604910965,0.0945472017646294
4.61838013276994,1.02507169891929,2.62495685100663,6.63499064194268,9260,"PHL",4.7399009262504,1.0267251963179,2.72441693879208,6.75922288805132,0.121520793480456
4.81794144238069,1.02154877887031,2.82604139390264,6.82079802107383,9261,"PHL",4.9318808770637,1.02163377609674,2.90843603662505,6.92037513979072,0.113939434683007
4.64323945570644,1.02149025987386,2.65521507746533,6.66387488829779,9262,"PHL",4.76648589532194,1.01915830590192,2.78467590102948,6.79598794661261,0.123246439615502
4.66761272187349,1.02076353700776,2.67913821634107,6.65586535604639,9263,"PHL",4.78818152888401,1.02491214222179,2.75390597912703,6.78915887495458,0.120568807010527
4.74949188637108,1.01852836687777,2.75100668991985,6.74456513038881,9264,"PHL",4.86093890448262,1.02739334840322,2.85743270850402,6.87973822294239,0.111447018111538
4.57493040977077,1.01663526585037,2.57295165366446,6.56628610589441,9265,"PHL",4.70355689916581,1.02314544155745,2.70271630131132,6.73960994985559,0.128626489395042
4.61968608202287,1.01761042061647,2.61704320825271,6.5940816998133,9266,"PHL",4.73799423153011,1.02884125924054,2.72421457418131,6.75594490836082,0.118308149507245
4.68285979642684,1.02306970717052,2.67870522978303,6.67951572914198,9267,"PHL",4.80103149828355,1.03136868236206,2.80515450775994,6.81810762868843,0.118171701856712
4.68531449073089,1.02705664682303,2.666484204818,6.68719018011402,9268,"PHL",4.80292381777547,1.02792788699534,2.78741385268377,6.82295450275982,0.117609327044582
4.84534633219319,1.02234489252023,2.85320908529925,6.85392920286122,9269,"PHL",4.96468046072336,1.02902089717905,2.93458016947072,6.98095085392993,0.119334128530163
4.7161077438368,1.02723136267988,2.69274319737829,6.7220507185733,9270,"PHL",4.84370321494487,1.02933861723869,2.81513939111152,6.85386890098643,0.127595471108074
4.72106319312246,1.02229095232424,2.74177578193286,6.7222420412401,9271,"PHL",4.84008493486113,1.02525202990169,2.81795067447472,6.83238098732125,0.119021741738667
4.70228511587438,1.02233341802902,2.70707431639623,6.71465956671991,9272,"PHL",4.8147698586833,1.02828056030839,2.80498536687733,6.83077019966337,0.112484742808916
4.62106260029511,1.02157054098273,2.61514588842931,6.59168507130117,9273,"PHL",4.74966884800132,1.01608183632885,2.73021305669611,6.7437814764923,0.128606247706209
4.70630825985841,1.01887994397578,2.70719944528706,6.70754001266308,9274,"PHL",4.83327435818187,1.03003272346776,2.81106514142047,6.84184020805233,0.12696609832346
4.63521674121342,1.02256101624087,2.64775572589028,6.65025588098367,9275,"PHL",4.74569844917365,1.02563399157948,2.72455930863247,6.74574316859666,0.110481707960239
4.76557598181819,1.02067391377838,2.76468832115736,6.76100023352433,9276,"PHL",4.88228036912649,1.02707734281832,2.8691495681107,6.90811988521418,0.116704387308301
4.58440759812032,1.01990209997158,2.56653560064336,6.58003893296743,9277,"PHL",4.71223289453029,1.02375184597293,2.69662088965243,6.70152635022462,0.127825296409968
4.7161344686542,1.01657041439712,2.71319107133536,6.71454028096668,9278,"PHL",4.82646431185401,1.02174257105551,2.82485383057128,6.83088756344176,0.110329843199817
4.84695848820539,1.02374503280551,2.83786851032773,6.85851625107915,9279,"PHL",4.96725705338666,1.02921260802913,2.93311419103075,6.9834020923194,0.120298565181272
4.67345695144662,1.01675505517321,2.66755419796544,6.649267065498,9280,"PHL",4.79880645642934,1.02447052138222,2.80277694860181,6.79964920811677,0.12534950498272
4.74735779766242,1.01889701085604,2.74575069815773,6.73421860268211,9281,"PHL",4.85361720969182,1.02189001030461,2.82294749029763,6.85625715980304,0.106259412029407
4.71575822847155,1.01854324591644,2.73375824978257,6.70284847250861,9282,"PHL",4.83547680360967,1.02050670819995,2.84136980412245,6.84745082153254,0.119718575138117
4.65226375932615,1.01891725888217,2.65677007740743,6.6590184679422,9283,"PHL",4.76759959343961,1.02160759581054,2.7722430996417,6.76594047703093,0.115335834113454
4.60275751939071,1.01993185121415,2.60674489080003,6.59877741795446,9284,"PHL",4.71328739192413,1.01822181082981,2.71752882068635,6.6961356705857,0.11052987253342
4.75818224576723,1.0218116787576,2.75517646311326,6.75077374321631,9285,"PHL",4.88435184574768,1.01886900513599,2.89475955742922,6.88732375973596,0.126169599980448
4.66244065928788,1.02218252765612,2.66451305072235,6.68440677801297,9286,"PHL",4.77982215355656,1.01901881495812,2.7980666441295,6.78792855347883,0.117381494268675
4.62299756705885,1.02026755667584,2.62986357275183,6.62962910564985,9287,"PHL",4.74633820787856,1.01956846912389,2.74702449783813,6.74741561219451,0.123340640819715
4.65370983441616,1.02031128717735,2.64518618300435,6.65034661004933,9288,"PHL",4.7686742849042,1.02286075075275,2.77744571073565,6.77374422628563,0.114964450488046
4.65241905831738,1.02053291365288,2.6368233468391,6.66742017879691,9289,"PHL",4.76675325718449,1.01453826233764,2.77646604413378,6.75291192446904,0.114334198867111
4.79196699036971,1.02140715376177,2.77625472135073,6.78758452315065,9290,"PHL",4.92027216010195,1.02256900900436,2.90108393913125,6.91522932119846,0.128305169732241
4.79684786751337,1.02121019437993,2.80314315140092,6.78149997813169,9291,"PHL",4.90970023363443,1.02345539996767,2.90374733435863,6.8981041496533,0.112852366121066
4.7457095101379,1.02446753008509,2.73255041742458,6.72829382254257,9292,"PHL",4.87471329958925,1.02821627634293,2.87360436268284,6.88746031414561,0.129003789451347
4.58348478793358,1.02362399339056,2.57666424810084,6.59448340484117,9293,"PHL",4.69378963924944,1.02558117143943,2.68795402185889,6.69858283425569,0.110304851315861
4.676004621439,1.02325282448537,2.6643033355335,6.71041339247206,9294,"PHL",4.80470836976869,1.02458913981323,2.80062893994532,6.80649405659664,0.128703748329694
4.6116132529151,1.01626204310842,2.61513893565763,6.60127197210037,9295,"PHL",4.72900644094238,1.01834377112602,2.73181629747772,6.70254235621291,0.117393188027287
4.64136887987968,1.01448214520941,2.63146397164122,6.61593585592903,9296,"PHL",4.75762788462734,1.02247370747181,2.77479238784522,6.76841992387547,0.116259004747652
4.67421563181889,1.02810591420466,2.66807327937785,6.68995632661162,9297,"PHL",4.78430101206059,1.02459507006437,2.78937285015211,6.77597319467205,0.110085380241702
4.67612517113739,1.02706864836415,2.65024308481689,6.67786510980216,9298,"PHL",4.78033453381163,1.01883304948191,2.76223672118322,6.77196863903792,0.104209362674245
4.71523586772681,1.02227817114424,2.71864221433588,6.72750325484465,9299,"PHL",4.83780620460594,1.02583257671186,2.82291307378617,6.85125353481143,0.122570336879128
4.57300019017683,1.02489926436152,2.55425586185621,6.58239194571587,9300,"PHL",4.68537948676515,1.02314699383253,2.67303304475454,6.70496190109909,0.112379296588312
4.66198357563965,1.01730003970772,2.67201111481385,6.65684767913698,9301,"PHL",4.76966108863702,1.02153083244576,2.77253114819099,6.78843857548992,0.107677512997373
